Family ID	FRAX00<2>	FRAX06<4>	FRAX07<0>	<3>	<15>	FRAX19<6>	<11>	FRAX11<8>	<1>	Oeuropea<12>	<7>	Mguttatus<16>	Slycopersicum<14>	<9>	FRAX09<10>	<5>
7193	1	2	2	2	1	2	2	2	2	2	2	1	1	2	3	2
7194	1	1	2	1	4	1	2	1	1	2	1	10	2	1	1	1
7195	1	2	4	2	2	1	2	2	2	1	2	3	2	2	1	2
7196	2	2	1	2	1	1	2	2	2	1	2	0	1	2	2	2
7197	1	1	1	1	0	0	1	0	1	1	0	0	0	1	1	1
7198	1	2	1	1	1	3	1	2	1	1	2	1	1	2	2	1
7199	2	2	2	2	1	2	1	2	2	0	2	1	1	2	2	2
7200	1	1	2	1	1	3	2	2	2	2	2	0	1	2	1	2
7201	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7202	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7203	2	2	2	2	0	2	2	1	2	2	2	0	0	2	2	2
7204	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7205	3	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7206	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7207	2	2	2	2	2	2	2	2	2	3	2	1	3	2	2	2
7208	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7209	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7210	2	2	2	2	2	1	2	1	2	4	1	2	1	2	2	2
7211	2	2	3	2	1	2	2	2	2	1	2	1	1	2	2	2
7212	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7213	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7214	2	2	1	2	1	1	2	2	2	2	2	1	1	2	2	2
7215	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7216	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
7217	2	2	3	2	1	2	2	2	2	2	2	1	1	2	2	2
7218	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7219	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2
7220	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7221	2	1	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7222	1	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2
7223	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7224	1	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7225	2	2	2	2	1	2	2	2	2	4	2	1	1	2	2	2
7226	2	2	2	2	1	2	2	2	2	1	2	0	1	2	1	2
7227	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7228	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7229	2	2	2	2	0	2	2	2	2	3	2	0	0	2	2	2
7230	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7231	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7232	3	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7233	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7234	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2
7235	3	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2
7236	2	2	2	2	2	3	2	3	2	2	3	2	1	2	2	2
7237	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
7238	2	1	2	2	0	2	2	2	2	3	2	0	0	2	2	2
7239	2	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7240	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7241	2	1	3	2	2	2	2	2	2	4	2	1	2	2	2	2
7242	2	2	2	2	2	0	2	2	2	3	1	2	2	1	1	2
7243	2	1	2	2	1	1	2	2	2	4	2	1	1	2	2	2
7244	2	0	1	1	0	1	1	0	1	0	1	0	0	1	1	1
7245	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2
7246	2	1	2	2	2	2	2	2	2	1	2	1	2	2	1	2
7247	1	0	0	1	1	0	1	0	1	1	0	0	1	1	1	1
7248	2	2	1	2	1	2	2	2	2	3	2	1	1	2	2	2
7249	2	2	1	2	2	2	2	2	2	2	2	2	3	2	2	2
7250	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7251	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2
7252	3	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7253	3	1	1	2	1	3	2	2	2	2	2	1	1	2	2	2
7254	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2
7255	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7256	2	2	2	2	2	3	2	2	2	2	2	1	2	2	2	2
7257	2	2	2	2	1	2	2	1	2	2	2	1	1	2	3	2
7258	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7259	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7260	3	2	2	2	1	2	2	2	2	4	2	1	1	2	2	2
7261	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7262	2	2	2	2	1	3	2	2	2	4	2	1	1	2	2	2
7263	2	2	2	2	2	1	2	2	2	0	2	1	2	2	2	2
7264	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7265	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
7266	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7267	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7268	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7269	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7270	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7271	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2
7272	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7273	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7274	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7275	2	2	2	2	2	2	2	2	2	1	2	3	1	2	2	2
7276	2	1	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7277	2	2	2	2	1	1	2	1	2	2	1	1	1	2	2	2
7278	2	2	2	2	1	2	2	2	2	4	2	1	1	2	2	2
7279	2	2	2	2	1	3	2	2	2	1	2	1	1	2	2	2
7280	3	3	2	3	3	1	3	2	2	6	1	4	3	1	0	2
7281	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7282	2	0	1	1	1	0	1	0	1	1	0	0	1	0	0	1
7283	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7284	2	2	2	2	2	7	2	1	2	1	2	2	2	2	1	2
7285	2	2	2	2	0	3	2	1	2	6	2	0	0	2	2	2
7286	1	2	2	2	0	2	1	2	2	1	2	0	0	2	2	2
7287	4	1	1	2	2	2	2	3	2	8	2	2	1	2	2	2
7288	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7289	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2
7290	2	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7291	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7292	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
7293	3	2	2	2	0	2	2	2	2	3	2	0	0	2	2	2
7294	1	1	2	1	1	2	2	2	2	1	2	1	1	2	2	2
7295	3	3	2	3	1	2	2	2	2	1	2	1	0	2	2	2
7296	2	1	2	2	2	2	2	2	2	0	2	2	1	2	2	2
7297	3	1	2	2	0	3	2	1	2	2	2	0	0	2	2	2
7298	2	2	2	2	1	3	2	2	2	3	2	1	1	2	2	2
7299	2	2	3	2	1	2	2	2	2	2	2	1	1	2	1	2
7300	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7301	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7302	3	1	2	2	2	2	2	2	2	1	2	1	2	2	2	2
7303	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2
7304	1	1	0	1	0	4	1	1	1	0	1	0	0	1	1	1
7305	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7306	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7307	3	3	2	3	1	1	3	3	3	4	3	1	1	3	3	3
7308	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2
7309	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7310	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7311	1	2	3	2	1	2	2	3	2	1	2	0	1	2	2	2
7312	2	2	2	2	2	2	2	2	2	1	2	2	3	2	2	2
7313	2	2	2	2	1	2	2	2	2	1	2	0	1	2	2	2
7314	3	3	2	3	1	4	3	2	3	8	3	0	1	3	3	3
7315	2	2	2	2	0	1	1	2	2	1	2	0	0	2	1	2
7316	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7317	1	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7318	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7319	1	3	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7320	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7321	2	2	2	2	0	2	2	1	2	2	2	0	0	2	2	2
7322	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7323	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2
7324	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7325	2	2	2	2	1	2	2	2	2	3	2	1	0	2	2	2
7326	2	2	2	2	0	2	2	2	2	4	2	0	0	2	2	2
7327	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7328	2	2	2	2	1	2	2	2	2	1	2	1	0	2	2	2
7329	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
7330	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7331	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
7332	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7333	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7334	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7335	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7336	1	2	2	2	1	2	1	2	2	0	2	1	1	2	1	2
7337	2	2	2	2	1	2	2	1	2	1	2	1	1	2	2	2
7338	2	2	1	2	1	2	2	2	2	3	2	1	1	2	1	2
7339	2	2	2	2	2	1	2	2	2	2	2	2	0	2	2	2
7340	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7341	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7342	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7343	2	2	1	2	1	3	2	2	2	1	2	1	0	2	2	2
7344	3	2	2	2	2	2	2	2	2	3	2	3	2	2	1	2
7345	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7346	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
7347	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7348	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7349	2	2	2	2	2	1	2	1	2	4	1	3	1	2	2	2
7350	1	2	2	2	1	3	2	2	2	2	2	1	1	2	2	2
7351	3	2	2	2	1	2	2	2	2	3	2	0	1	2	2	2
7352	2	2	2	2	1	3	2	3	2	3	3	1	1	3	3	2
7353	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7354	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7355	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7356	1	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
7357	1	1	1	1	2	1	3	1	1	25	1	3	0	1	1	1
7358	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2
7359	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7360	1	2	2	2	1	2	1	2	2	0	2	1	1	2	2	2
7361	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7362	2	2	2	2	1	2	2	2	2	1	2	1	1	2	1	2
7363	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
7364	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7365	3	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7366	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7367	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
7368	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7369	2	2	3	2	1	2	2	2	2	2	2	1	1	2	2	2
7370	1	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7371	2	2	2	2	2	1	2	2	2	2	2	1	2	2	1	2
7372	3	1	2	2	2	2	2	2	2	4	2	1	2	2	2	2
7373	2	2	2	2	2	2	2	2	2	3	2	5	1	2	2	2
7374	3	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
7375	3	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7376	3	3	2	3	2	3	3	3	3	3	3	2	1	3	4	3
7377	1	2	4	1	0	0	1	0	1	0	0	0	0	1	1	1
7378	3	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2
7379	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7380	2	2	2	2	2	2	2	2	2	2	2	3	1	2	2	2
7381	2	2	2	2	1	2	2	2	2	3	2	1	0	2	2	2
7382	2	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2
7383	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7384	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7385	1	1	2	1	0	3	2	2	2	2	2	0	0	2	2	2
7386	2	2	2	2	2	1	2	2	2	1	2	1	2	2	1	2
7387	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7388	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7389	3	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7390	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2
7391	2	2	1	2	0	6	2	2	2	2	2	0	0	2	2	2
7392	1	2	2	2	2	1	2	0	2	3	1	3	1	1	0	2
7393	2	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7394	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7395	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7396	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2
7397	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7398	2	1	1	2	2	5	2	3	2	4	3	0	2	2	2	2
7399	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2
7400	1	2	2	2	1	1	2	1	2	2	1	1	1	2	2	2
7401	1	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7402	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7403	2	2	2	2	1	2	2	2	2	2	2	0	1	2	2	2
7404	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7405	1	1	2	1	0	2	1	2	1	1	2	0	0	2	2	1
7406	1	2	2	2	1	2	2	1	2	3	2	1	1	2	2	2
7407	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7408	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	2
7409	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7410	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7411	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7412	2	2	2	2	2	2	2	1	2	4	2	2	2	2	2	2
7413	2	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7414	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7415	2	2	2	2	2	2	2	3	2	2	2	1	2	2	2	2
7416	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7417	1	1	2	1	0	2	2	2	2	2	2	0	0	2	3	2
7418	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2
7419	2	2	2	2	0	2	1	2	2	1	2	0	0	2	2	2
7420	2	2	2	2	2	2	2	2	2	1	2	2	1	2	1	2
7421	1	2	2	2	0	2	1	2	2	1	2	0	0	2	1	2
7422	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
7423	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2
7424	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1
7425	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7426	2	2	2	2	1	2	2	2	2	1	2	1	1	2	1	2
7427	1	1	2	1	1	3	2	2	2	3	2	1	0	2	1	2
7428	2	2	2	2	0	2	1	1	2	1	2	0	0	2	2	2
7429	2	1	2	2	1	1	2	2	2	2	2	1	0	2	2	2
7430	1	1	2	1	1	1	1	2	1	1	1	1	2	1	1	1
7431	5	2	2	2	3	2	3	3	2	6	2	4	3	2	2	2
7432	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7433	1	0	1	1	1	1	1	1	1	1	1	1	2	1	2	1
7434	1	3	1	2	0	2	2	2	2	2	2	0	0	2	2	2
7435	1	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7436	2	2	1	2	2	2	2	2	2	4	2	2	3	2	2	2
7437	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7438	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7439	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7440	2	2	1	2	1	2	2	2	2	3	2	1	1	2	2	2
7441	1	2	1	1	1	2	1	2	1	1	2	1	0	1	1	1
7442	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7443	1	2	0	1	0	0	1	1	1	1	1	0	0	1	0	1
7444	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7445	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
7446	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7447	2	2	2	2	2	1	2	2	2	0	2	0	3	2	2	2
7448	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2
7449	1	2	1	2	2	2	2	1	2	4	2	2	0	2	2	2
7450	2	2	2	2	2	2	2	1	2	3	2	3	1	2	1	2
7451	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7452	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
7453	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7454	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7455	1	1	2	1	2	1	2	2	2	3	2	2	1	2	2	2
7456	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2
7457	2	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7458	2	2	2	2	1	2	2	2	2	1	2	1	1	2	1	2
7459	1	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7460	1	2	2	2	0	3	2	2	2	3	2	0	0	2	2	2
7461	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7462	2	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2
7463	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2
7464	2	2	1	2	1	2	2	2	2	3	2	1	1	2	3	2
7465	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7466	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2
7467	2	1	2	2	1	2	2	2	2	2	2	1	1	2	4	2
7468	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7469	2	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7470	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7471	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7472	2	2	2	2	1	3	2	2	2	1	2	1	1	2	2	2
7473	3	3	2	3	2	3	3	2	3	4	3	1	2	3	3	3
7474	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7475	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7476	2	2	2	2	1	2	2	2	2	2	2	0	1	2	2	2
7477	2	2	1	2	5	1	1	1	1	1	1	4	8	1	2	1
7478	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2
7479	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7480	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7481	1	1	2	1	0	2	2	2	2	2	2	0	0	2	2	2
7482	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2
7483	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7484	2	2	2	2	2	2	2	2	2	1	2	2	1	2	1	2
7485	1	2	1	1	1	2	1	2	1	0	2	1	0	2	2	1
7486	2	2	3	2	1	2	2	2	2	3	2	1	1	2	2	2
7487	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
7488	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7489	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7490	2	2	2	2	1	3	2	2	2	2	2	1	1	2	2	2
7491	2	2	1	2	1	2	2	2	2	1	2	1	0	2	2	2
7492	1	2	2	2	2	1	2	2	2	2	2	3	1	2	2	2
7493	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7494	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7495	1	1	2	1	0	0	1	0	1	2	0	0	0	0	0	1
7496	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7497	3	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2
7498	1	2	2	2	1	2	2	1	2	3	2	1	0	2	2	2
7499	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7500	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7501	2	3	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7502	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7503	2	2	2	2	2	1	2	2	2	3	2	0	2	2	2	2
7504	2	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7505	2	2	1	2	2	2	2	2	2	3	2	2	2	2	2	2
7506	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7507	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7508	2	3	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7509	1	1	2	1	1	3	2	2	2	2	2	1	1	2	3	2
7510	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7511	2	2	2	2	1	2	2	2	2	2	2	0	1	2	2	2
7512	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7513	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
7514	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7515	3	2	1	2	1	2	2	2	2	3	2	1	1	2	2	2
7516	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7517	1	4	2	1	1	2	1	1	1	1	1	1	1	1	1	1
7518	1	2	1	1	2	1	2	1	1	3	1	2	2	1	1	1
7519	1	2	1	1	0	2	1	0	1	0	1	0	0	1	0	1
7520	1	1	2	1	1	2	2	2	2	1	2	1	1	2	2	2
7521	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7522	1	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2
7523	0	1	1	1	0	5	1	2	1	0	2	0	0	1	1	1
7524	0	1	2	1	0	2	1	2	1	0	2	0	0	1	1	1
7525	2	2	2	2	2	2	2	2	2	2	2	2	1	2	3	2
7526	2	1	1	1	1	2	1	2	1	1	2	1	1	2	2	1
7527	3	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7528	2	2	2	2	1	2	2	2	2	3	2	1	0	2	2	2
7529	2	2	2	2	1	2	2	2	2	5	2	1	1	2	2	2
7530	2	2	2	2	1	2	2	2	2	1	2	1	0	2	2	2
7531	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7532	2	2	2	2	0	2	2	2	2	3	2	0	0	2	2	2
7533	3	3	2	3	3	2	2	3	2	2	2	1	8	2	2	2
7534	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2
7535	1	2	1	2	0	2	2	2	2	3	2	0	0	2	2	2
7536	2	2	2	2	2	2	2	2	2	3	2	1	3	2	2	2
7537	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7538	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7539	3	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7540	2	2	1	2	1	1	2	2	2	2	2	1	1	2	2	2
7541	2	2	2	2	2	2	2	3	2	2	2	1	2	2	2	2
7542	2	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7543	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7544	1	3	2	2	0	2	1	2	2	0	2	0	0	2	2	2
7545	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7546	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7547	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2
7548	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7549	2	2	2	2	2	2	2	2	2	2	2	3	1	2	2	2
7550	2	2	1	2	1	1	2	2	2	2	2	1	0	2	2	2
7551	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7552	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7553	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7554	2	2	2	2	1	2	2	2	2	1	2	1	0	2	2	2
7555	2	2	1	2	2	3	2	2	2	2	2	2	1	2	3	2
7556	3	1	2	2	2	3	2	2	2	1	3	0	3	3	4	2
7557	2	2	2	2	1	2	2	1	2	3	2	1	1	2	2	2
7558	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7559	3	2	3	2	0	2	1	2	2	1	2	0	0	2	1	2
7560	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7561	2	2	2	2	1	2	2	2	2	1	2	1	0	2	2	2
7562	2	1	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7563	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7564	2	2	2	2	1	2	2	2	2	4	2	1	1	2	2	2
7565	2	2	1	2	0	2	1	2	2	0	2	0	0	2	2	2
7566	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7567	3	4	1	3	2	3	2	2	2	1	2	1	3	2	1	2
7568	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7569	1	1	2	1	2	2	2	2	2	4	2	2	1	2	2	2
7570	1	1	1	1	1	1	1	2	1	1	2	1	2	2	5	1
7571	1	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7572	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7573	2	2	2	2	1	2	2	2	2	4	2	1	1	2	2	2
7574	1	2	1	1	1	2	1	2	1	0	2	1	2	1	1	1
7575	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2
7576	2	1	2	2	1	2	2	2	2	2	2	0	1	2	2	2
7577	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7578	2	2	2	2	1	2	2	2	2	2	2	0	1	2	2	2
7579	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7580	2	1	3	1	0	0	1	1	1	0	1	0	0	1	1	1
7581	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
7582	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
7583	2	2	2	2	2	1	2	2	2	2	2	2	1	2	3	2
7584	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7585	2	2	2	2	1	2	2	1	2	1	2	1	0	2	2	2
7586	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7587	1	2	1	1	1	2	1	2	1	1	2	2	1	2	2	1
7588	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
